workload_full,configuration,internal_metrics,performance_cost
job_0,"{'shared_buffers': 131072, 'work_mem': 65536, 'maintenance_work_mem': 262144, 'effective_cache_size': 3145728, 'max_connections': 200, 'wal_buffers': 2048, 'checkpoint_completion_target': 0.9, 'checkpoint_timeout': 900, 'effective_io_concurrency': 100, 'join_collapse_limit': 8, 'from_collapse_limit': 8, 'bgwriter_delay': 200, 'bgwriter_lru_multiplier': 2.0, 'default_statistics_target': 100, 'max_parallel_workers_per_gather': 2}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5216963141522416
job_0,"{'shared_buffers': 568513.0, 'work_mem': 55023.0, 'maintenance_work_mem': 1205460.0, 'effective_cache_size': 363298.0, 'max_connections': 116.0, 'wal_buffers': 529.0, 'checkpoint_completion_target': 0.8301750421524048, 'checkpoint_timeout': 1346.0, 'effective_io_concurrency': 50.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 448.0, 'bgwriter_lru_multiplier': 0.013506412506103516, 'default_statistics_target': 497.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.209548885706057
job_0,"{'shared_buffers': 1393434.0, 'work_mem': 227880.0, 'maintenance_work_mem': 930768.0, 'effective_cache_size': 2785250.0, 'max_connections': 455.0, 'wal_buffers': 5912.0, 'checkpoint_completion_target': 0.6241966485977173, 'checkpoint_timeout': 525.0, 'effective_io_concurrency': 235.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 966.0, 'bgwriter_lru_multiplier': 6.483102798461914, 'default_statistics_target': 23.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.36570507392818186
job_0,"{'shared_buffers': 990766.0, 'work_mem': 83328.0, 'maintenance_work_mem': 1610877.0, 'effective_cache_size': 1966192.0, 'max_connections': 386.0, 'wal_buffers': 7069.0, 'checkpoint_completion_target': 0.7160550355911255, 'checkpoint_timeout': 716.0, 'effective_io_concurrency': 191.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 572.0, 'bgwriter_lru_multiplier': 4.01693058013916, 'default_statistics_target': 321.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.22207739088509157
job_0,"{'shared_buffers': 168004.0, 'work_mem': 187064.0, 'maintenance_work_mem': 320378.0, 'effective_cache_size': 3085224.0, 'max_connections': 268.0, 'wal_buffers': 3401.0, 'checkpoint_completion_target': 0.5350950360298157, 'checkpoint_timeout': 1531.0, 'effective_io_concurrency': 94.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 100.0, 'bgwriter_lru_multiplier': 7.635874271392822, 'default_statistics_target': 183.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.3718458926034489
job_0,"{'shared_buffers': 393304.0, 'work_mem': 136875.0, 'maintenance_work_mem': 620070.0, 'effective_cache_size': 3729965.0, 'max_connections': 172.0, 'wal_buffers': 1793.0, 'checkpoint_completion_target': 0.7996461391448975, 'checkpoint_timeout': 1031.0, 'effective_io_concurrency': 186.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 11.0, 'bgwriter_delay': 242.0, 'bgwriter_lru_multiplier': 2.960360050201416, 'default_statistics_target': 127.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.31993849652366074
job_0,"{'shared_buffers': 826849.0, 'work_mem': 148812.0, 'maintenance_work_mem': 1392995.0, 'effective_cache_size': 1304280.0, 'max_connections': 286.0, 'wal_buffers': 4694.0, 'checkpoint_completion_target': 0.5561860799789429, 'checkpoint_timeout': 1661.0, 'effective_io_concurrency': 136.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 743.0, 'bgwriter_lru_multiplier': 9.312463760375977, 'default_statistics_target': 389.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.45479778513411556
job_0,"{'shared_buffers': 1229044.0, 'work_mem': 31772.0, 'maintenance_work_mem': 136780.0, 'effective_cache_size': 2125691.0, 'max_connections': 442.0, 'wal_buffers': 7280.0, 'checkpoint_completion_target': 0.8606418371200562, 'checkpoint_timeout': 1101.0, 'effective_io_concurrency': 27.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 20.0, 'bgwriter_delay': 860.0, 'bgwriter_lru_multiplier': 1.7683191299438477, 'default_statistics_target': 196.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.1822919618698122
job_0,"{'shared_buffers': 793146.0, 'work_mem': 235708.0, 'maintenance_work_mem': 1925512.0, 'effective_cache_size': 1010333.0, 'max_connections': 100.0, 'wal_buffers': 3113.0, 'checkpoint_completion_target': 0.6921635270118713, 'checkpoint_timeout': 466.0, 'effective_io_concurrency': 295.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 372.0, 'bgwriter_lru_multiplier': 5.34850549697876, 'default_statistics_target': 305.0, 'max_parallel_workers_per_gather': 8.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.34447852832676995
job_0,"{'shared_buffers': 678381.0, 'work_mem': 95807.0, 'maintenance_work_mem': 289368.0, 'effective_cache_size': 1326972.0, 'max_connections': 493.0, 'wal_buffers': 3832.0, 'checkpoint_completion_target': 0.756726861000061, 'checkpoint_timeout': 952.0, 'effective_io_concurrency': 169.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 417.0, 'bgwriter_lru_multiplier': 9.510931968688965, 'default_statistics_target': 227.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 38.0, 'xact_rollback': 0.0, 'blks_read': 929629.0, 'blks_hit': 41813.0, 'tup_returned': 113866630.0, 'tup_fetched': 200239.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 951242.0, 'disk_write_count': 0.0, 'disk_read_bytes': 7792574464.0, 'disk_write_bytes': 0.0}",0.5252663669714139
